c15	c39	c291	c40	c263	c105	c115	c174	c101	c184	c68	c283	c245	c34	c46	c312	c7	c102	c23	c329	c323	c44	c239	c223	c45	c61	c55	c148	c138	c28	c135	c221	c108	c72	c112	c19	c98	c143	c167	c209	c4	c328	c215	c243	c132	c172	c242	c88	c134	c100	c57	c334	c236	c151	c69	c53	c302	c31	c252	c47	c103	c220	c36	c81	c322	c219	c193	c139	c182	c225	c249	c159	c331	c20	c86	c59	c310	c150	c142	c247	c170	c35	c114	c205	c286	c206	c141	c10	c33	c171	c123	c157	c216	c118	c296	c275	c281	c95	c307	c269	c235	c74	c178	c97	c37	c146	c49	c226	c30	c333	c217	c273	c85	c76	c230	c274	c38	c12	c212	c257	c67	c9	c82	c244	c305	c91	c137	c292	c267	c253	c163	c130	c183	c92	c124	c96	c272	c161	c231	c241	c222	c276	c8	c282	c287	c246	c48	c341	c17	c22	c187	c127	c289	c181	c175	c117	c298	c121	c93	c70	c60	c202	c90	c162	c285	c164	c154	c278	c58	c208	c50	c32	c294	c65	c5	c136	c21	c218	c16	c78	c308	c290	c41	c233	c83	c195	c122	c126	c147	c213	c321	c125	c268	c262	c169	c63	c309	c258	c25	c311
Taco1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
Lman2l	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
Tubgcp3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	5	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2
Dlat	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	2	1	1	1	1	2	2	1	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1
Acvrl1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
Acap1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
Ranbp3	1	1	2	1	1	1	2	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1
Tiam1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
Celf2	1	6	1	1	2	1	1	1	2	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	4	1	1	2	1	1	1	1	1	1	2	1	1	1	3	1	3	1	1	2	3	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	1	1	2	5	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	10	2	1	2	2	1	1	1	2	1	1	2	1	2	1	3	1	2	1	2	2	1	1	1	1	1	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	3	2	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	2	2	1	1	1	1	2	1	2	1	1	2	1	1	1	2	1	1	1	3	1	3	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	2	2	1	1	1	1
Nacc1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
Itgb2	1	1	1	1	3	1	1	1	2	1	3	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	2	4	1
Ndufa11	4	4	1	3	2	1	2	8	1	2	2	3	2	5	1	2	2	1	1	4	2	1	5	1	5	1	2	2	2	4	2	3	1	2	3	2	5	3	2	4	1	1	1	2	3	1	1	1	1	1	4	8	4	2	1	1	2	6	1	1	5	1	1	7	1	3	1	2	2	8	2	2	3	5	3	1	1	2	3	1	6	4	4	2	5	1	2	1	1	4	1	10	3	9	6	3	9	6	1	2	1	3	4	4	1	1	1	1	6	1	1	1	2	4	3	4	6	2	1	2	1	4	3	1	1	2	1	2	2	3	1	2	4	1	1	3	1	4	3	2	1	5	2	2	3	2	5	2	2	3	2	4	1	1	2	1	1	3	2	2	4	3	1	1	1	4	4	2	3	3	3	3	1	2	1	1	1	1	3	2	1	4	4	3	2	3	5	7	8	2	2	4	2	1	5	1	3	5	3	3
Luzp1	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	4	2	1	1	1	1	1	2	1	1	3	1	1	1	1	1	2	1	1	2	2	1	1	3	1	1	1	1	1	3	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	4	1	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1	1	2	2	2	1	2	2	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	4	1	1	1	1	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	2	1	3	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	2	1	2	1
Kmt2a	1	1	1	1	1	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	2	1	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1
Ift20	1	2	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	3	1	1	1	2	1	1	1	3	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	2	1	1	3	1	1	2	1	1	1	2	1	2	1	2	2	1	3	1	1	1	1	1	1	1	1	2	1	1	2	2	1	1	1	2	1	2	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	5	1	1	1	1	2	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	2	2	2	2	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1
Tcirg1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	2	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	1	1	2	1	1	1	2	1	2	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	2	2	1	2	2	1	4	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	1	2	1
Chordc1	2	1	1	1	1	2	2	2	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	2	1	1	3	1	1	1	1	1	1	1	2	1	2	1	1	1	4	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1	2	2	7	3	1	3	1	1	3	1	1	1	1	1	2	2	1	1	1	1	1	3	1	1	1	1	1	1	1	4	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	2	1	1	3	2	4	1	1	1	3	1	1	1	1	1	2	1	2	1	1	2	2	1	1	2	1	1	1	2	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	2	2	1	1	1	1	1
Cav2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1
Slc19a1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
Prkd1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Dazap2	5	1	1	1	2	1	2	2	1	2	1	4	2	1	3	1	2	2	2	1	1	1	1	1	1	1	3	2	2	2	1	1	1	1	2	2	1	2	2	2	1	2	1	2	3	2	1	1	3	1	2	1	4	2	1	2	2	4	2	1	2	1	3	6	1	3	1	1	2	5	1	1	1	2	3	1	1	1	1	1	2	6	3	1	1	1	4	2	1	2	2	4	1	1	1	5	2	1	1	2	3	2	2	3	1	1	1	2	2	2	1	1	1	2	2	2	2	1	2	1	1	3	3	1	1	2	1	1	1	1	1	1	3	2	1	3	1	1	1	1	2	2	2	7	2	3	11	1	1	2	1	1	4	2	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	4	2	1	2	1	1	1	2	1	1	2	1	2	2	1	1	3	4	4	1	2	1	1	2	3	1	2	5	2	1
Kpnb1	2	2	2	1	2	1	1	2	2	3	2	3	2	2	2	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	1	1	3	1	4	1	1	3	2	7	1	1	2	1	2	3	1	2	2	1	5	3	2	1	1	1	1	4	2	1	1	1	1	5	1	1	1	3	1	2	1	1	2	2	1	2	1	1	1	3	1	1	1	1	5	2	1	3	2	2	1	2	2	3	4	1	3	4	1	3	2	1	2	3	3	2	2	1	3	1	1	1	1	2	2	1	2	2	2	2	1	1	1	1	1	3	1	1	3	1	2	3	1	3	1	3	2	1	2	2	5	1	1	3	1	1	2	2	1	1	3	5	1	1	1	1	2	1	3	2	1	2	1	2	1	1	1	5	2	1	2	1	2	2	1	1	1	1	2	2	2	3	1	1	1	3	2	3	2	1	3	2	2	1	2	1	2	1	2	1
Clpb	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Psmc3	3	1	2	2	1	2	6	7	4	2	2	2	2	5	2	2	1	2	3	1	1	1	2	2	2	1	1	2	4	5	2	1	1	3	7	5	2	1	4	2	1	1	1	2	3	2	1	2	6	1	7	4	2	1	1	4	1	5	3	2	3	1	1	7	1	1	6	1	1	3	2	1	2	3	2	2	1	2	1	2	2	4	3	2	3	5	5	6	2	2	6	4	1	2	2	1	5	3	2	2	3	1	2	5	2	1	1	1	4	1	2	2	4	4	1	6	2	2	1	1	2	3	2	1	2	3	3	1	2	1	2	1	2	2	3	5	3	5	1	1	3	3	3	4	3	2	7	1	1	1	1	1	1	1	1	1	2	2	3	2	2	1	1	1	2	3	2	5	4	1	1	1	1	3	3	2	1	1	2	2	1	3	3	1	1	1	3	3	9	1	2	1	1	1	8	2	1	2	4	3
Ltbp1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
Ergic1	1	1	1	1	1	1	2	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	3	1	1	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	3	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	6	1	3	1	1	1	1	2	1	2	2	1	2	3	2	2	1	1	2	1	1	1	2	1	2	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	3	1	1	1	1	2	1	1	1	2	1	1	1	2	1	1	1	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	2	2	3	1	2	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	2
Naa20	1	1	2	1	1	2	1	1	1	1	2	1	1	2	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	2	2	1	6	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	2	2	1	1	2	2	2	1	1	1	1	1	3	1	1	2	1	1	1	1	3	2	3	2	1	2	1	2	2	1	1	1	1	1	1	1	2	1	1	4	1	2	1	3	2	3	1	4	2	1	1	1	1	1	1	1	6	2	3	1	1	1	1	2	2	1	1	2	1	1	3	1	2	1	2	1	2	5	2	1	1	1	1	1	1	2	2	1	1	1	1	1	2	1	2	1	2	1	2	1	1	8	1	1	1	1	1	2	1	1	3	1	1	4	1	1	1	1	2	3	1	1	1	1	2	2	1	1	1	3	1
Raf1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	1	2	1	1	2	1
Trmt1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	1	1	2	2	1
Trappc6a	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1	2	4	1	1	2	2	2	2	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	3	1	1
Tubb5	17	5	4	6	4	4	5	18	11	12	10	15	4	14	5	1	3	5	4	2	2	4	2	4	5	9	9	10	6	12	8	6	4	6	9	6	4	2	11	38	6	5	4	3	17	5	2	5	8	2	19	8	4	7	5	6	1	10	5	10	6	1	7	21	3	13	16	4	8	15	4	5	6	3	15	4	3	7	2	5	24	29	15	3	19	2	19	11	9	9	15	19	3	8	10	12	11	17	3	3	10	5	3	7	6	3	3	6	22	2	7	4	8	20	19	12	14	3	2	3	4	7	9	4	2	10	6	2	5	6	6	3	5	6	6	8	3	14	8	5	6	10	17	54	8	25	16	3	5	1	3	7	1	3	3	7	3	5	5	6	7	9	4	5	11	16	12	9	11	3	9	5	4	11	5	4	2	2	5	13	3	8	7	2	5	2	9	20	21	5	7	3	3	10	27	4	3	11	3	12
Kat2b	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Snapin	3	1	1	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	2	2	1	1	1	2	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
